customer_id,vendor_id,rank,score
HR91FHJ,575,10,0.3566718395782161
XRK8JYY,845,1,0.47987880268721383
XRK8JYY,303,2,0.024858127500332734
XRK8JYY,582,3,0.020084079292419975
XRK8JYY,67,4,0.018828000026527788
XRK8JYY,310,5,0.01807949678653745
XRK8JYY,149,6,0.01587221203842215
XRK8JYY,201,7,0.014205296155742259
XRK8JYY,846,8,0.013108073344361046
XRK8JYY,157,9,0.012456190543657744
XRK8JYY,43,10,0.012433212983679479
U1ZW7SN,76,1,0.3484777391161021
U1ZW7SN,547,2,0.26604852168757953
U1ZW7SN,157,3,0.220458611961058
U1ZW7SN,274,4,0.1960623113451988
U1ZW7SN,858,5,0.18850621001556778
U1ZW7SN,856,6,0.18387686601623351
U1ZW7SN,203,7,0.18180195438533406
U1ZW7SN,221,8,0.18031998509501423
U1ZW7SN,259,9,0.18031998509501423
U1ZW7SN,110,10,0.1618124111451781
4QBG8RN,845,1,0.08993775085278495
4QBG8RN,846,2,0.006973973764365875
4QBG8RN,419,3,0.005326518261352973
4QBG8RN,148,4,0.004701376245912765
4QBG8RN,303,5,0.004398997722942579
4QBG8RN,86,6,0.004094641740377092
4QBG8RN,537,7,0.0031093769260698728
4QBG8RN,582,8,0.003100941901314675
4QBG8RN,310,9,0.003075403437702061
4QBG8RN,67,10,0.0029011866504364105
Z9R80OW,856,1,0.32024164154845874
Z9R80OW,274,2,0.14780179536581078
Z9R80OW,76,3,0.11967627683709532
Z9R80OW,28,4,0.0609639428371182
Z9R80OW,66,5,0.052629628792495387
Z9R80OW,157,6,0.04674736364354635
Z9R80OW,303,7,0.03590935284203475
Z9R80OW,578,8,0.03568068118155126
Z9R80OW,201,9,0.032089961596049814
Z9R80OW,221,10,0.03173815638274742
KKZEXJY,79,1,0.7
KKZEXJY,386,2,0.7
KKZEXJY,356,3,0.7
KKZEXJY,113,4,0.4
KKZEXJY,105,5,0.4
KKZEXJY,84,6,0.4
KKZEXJY,78,7,0.4
KKZEXJY,83,8,0.4
KKZEXJY,86,9,0.4
KKZEXJY,846,10,0.4
J8VMRWE,79,1,0.7
J8VMRWE,386,2,0.7
J8VMRWE,356,3,0.7
J8VMRWE,113,4,0.4
J8VMRWE,105,5,0.4
J8VMRWE,84,6,0.4
J8VMRWE,78,7,0.4
J8VMRWE,83,8,0.4
J8VMRWE,86,9,0.4
J8VMRWE,846,10,0.4
MZDXLGX,845,1,0.2372798093152243
MZDXLGX,846,2,0.10146447676024482
MZDXLGX,148,3,0.06096055367444183
MZDXLGX,419,4,0.05644330352588783
MZDXLGX,86,5,0.04873738969185135
MZDXLGX,537,6,0.036531607880443594
MZDXLGX,78,7,0.029496005745787746
MZDXLGX,582,8,0.023267508364150657
MZDXLGX,67,9,0.02110619803163599
MZDXLGX,583,10,0.01968695001317433
ZXUCC2Y,537,1,0.7239096145697275
ZXUCC2Y,86,2,0.5468127774090414
ZXUCC2Y,145,3,0.46936194500568157
ZXUCC2Y,575,4,0.45048568870277395
ZXUCC2Y,419,5,0.44993002318008507
ZXUCC2Y,583,6,0.44521078325674013
ZXUCC2Y,681,7,0.43299523155656783
ZXUCC2Y,148,8,0.4291421827050288
ZXUCC2Y,90,9,0.4141121560851737
ZXUCC2Y,398,10,0.3321381610729373
V0QTVYQ,161,1,0.5551561702066579
V0QTVYQ,459,2,0.4128973600170651
V0QTVYQ,265,3,0.37300710912135393
V0QTVYQ,193,4,0.265764547724561
V0QTVYQ,207,5,0.11505545706764098
V0QTVYQ,160,6,0.11437104895378894
V0QTVYQ,237,7,0.11373644878493173
V0QTVYQ,44,8,0.11365182177072528
V0QTVYQ,105,9,0.11166065669946335
V0QTVYQ,356,10,0.10589340673002323
MD0HDUJ,81,1,0.5716488169627452
MD0HDUJ,195,2,0.5658184002738199
MD0HDUJ,398,3,0.5483730169140629
MD0HDUJ,575,4,0.436922330607474
MD0HDUJ,90,5,0.41907199103506537
MD0HDUJ,145,6,0.4173721282284299
MD0HDUJ,681,7,0.39297590714382336
MD0HDUJ,583,8,0.37569086999118834
MD0HDUJ,197,9,0.3577902772771083
MD0HDUJ,300,10,0.24002368472718913
WDXB7N6,845,1,0.06113879198738518
WDXB7N6,303,2,0.004234364880109692
WDXB7N6,846,3,0.003755138309736848
WDXB7N6,310,4,0.0028844158605902423
WDXB7N6,419,5,0.0028373909884660234
WDXB7N6,856,6,0.0027266219352198484
WDXB7N6,148,7,0.0025151093776383934
WDXB7N6,201,8,0.0024700114057067896
WDXB7N6,149,9,0.0024659468497529925
WDXB7N6,157,10,0.0024323301324776355
2V9JGEY,907,1,0.06079380700549933
2V9JGEY,199,2,5.0888854172472445e-56
2V9JGEY,243,3,1.3014305851876545e-56
2V9JGEY,855,4,5.652765920270165e-57
2V9JGEY,573,5,1.3597491736400823e-57
2V9JGEY,192,6,4.366099288882883e-59
2V9JGEY,79,7,5.426674366287629e-64
2V9JGEY,113,8,5.165326903528714e-64
2V9JGEY,106,9,4.549741815375377e-64
2V9JGEY,679,10,4.327369167776859e-64
HNNGCPF,845,1,0.09951135873825812
HNNGCPF,846,2,0.007013384346424895
HNNGCPF,419,3,0.00525577181254031
HNNGCPF,303,4,0.005029674881076855
HNNGCPF,148,5,0.004685540557694124
HNNGCPF,86,6,0.004058401884754526
HNNGCPF,310,7,0.0035124518442080765
HNNGCPF,582,8,0.003483978186989881
HNNGCPF,67,9,0.003262691675005167
HNNGCPF,537,10,0.0030752044694586033
T4IT52W,79,1,0.7
T4IT52W,386,2,0.7
T4IT52W,356,3,0.7
T4IT52W,113,4,0.4
T4IT52W,105,5,0.4
T4IT52W,84,6,0.4
T4IT52W,78,7,0.4
T4IT52W,83,8,0.4
T4IT52W,86,9,0.4
T4IT52W,846,10,0.4
UYDHTI7,845,1,0.12123464702424369
UYDHTI7,846,2,0.021334148544952233
UYDHTI7,419,3,0.01697482192956919
UYDHTI7,148,4,0.014727625193233014
UYDHTI7,86,5,0.012965046287364605
UYDHTI7,537,6,0.009882149279259397
UYDHTI7,78,7,0.004429115051552883
UYDHTI7,583,8,0.00433045437676177
UYDHTI7,681,9,0.004143490175958751
UYDHTI7,582,10,0.004026429928639379
X2XSID9,907,1,0.09984196370522137
X2XSID9,199,2,7.674756738719952e-54
X2XSID9,243,3,1.9641620652240645e-54
X2XSID9,855,4,8.519326965794423e-55
X2XSID9,573,5,2.0526673258874274e-55
X2XSID9,192,6,6.615595879801678e-57
X2XSID9,79,7,8.449778686977932e-62
X2XSID9,113,8,8.043248473647792e-62
X2XSID9,106,9,7.0853360220997715e-62
X2XSID9,679,10,6.739206821923824e-62
RAHYZDQ,907,1,1.2318048024625865e-07
RAHYZDQ,199,2,5.0513687080203795e-48
RAHYZDQ,243,3,1.2958857157240947e-48
RAHYZDQ,855,4,5.600155871032139e-49
RAHYZDQ,573,5,1.3560265861716147e-49
RAHYZDQ,192,6,4.4193448722297634e-51
RAHYZDQ,79,7,6.087361865043939e-56
RAHYZDQ,113,8,5.795304744711504e-56
RAHYZDQ,106,9,5.106434761189482e-56
RAHYZDQ,679,10,4.857337191890184e-56
2VISRUG,23,1,0.8694831861286025
2VISRUG,216,2,0.8525524908256576
2VISRUG,4,3,0.8442026425035088
2VISRUG,288,4,0.8063900250363493
2VISRUG,159,5,0.7529907807012379
2VISRUG,85,6,0.7522227017014889
2VISRUG,75,7,0.7501851875618057
2VISRUG,391,8,0.5678222274999575
2VISRUG,250,9,0.4726424810684741
2VISRUG,841,10,0.4044595249976606
LCL309K,274,1,0.9239958143335362
LCL309K,76,2,0.519917964243499
LCL309K,856,3,0.3423498444350809
LCL309K,28,4,0.1536825986243101
LCL309K,66,5,0.14230398955217805
LCL309K,578,6,0.06719995090081173
LCL309K,157,7,0.05705472096258614
LCL309K,547,8,0.051135116873061826
LCL309K,115,9,0.05062043931065119
LCL309K,203,10,0.04152374195035151
NWR45GQ,856,1,0.0032130928713672165
NWR45GQ,578,2,0.0023429570023649733
NWR45GQ,115,3,0.002261509839098096
NWR45GQ,28,4,0.002096583952144516
NWR45GQ,679,5,0.0020317584908677356
NWR45GQ,106,6,0.002003472656573963
NWR45GQ,113,7,0.001920496605790414
NWR45GQ,79,8,0.001882646708442909
NWR45GQ,66,9,0.0018189053081649129
NWR45GQ,274,10,0.001689959295208336
MDZSLE7,845,1,0.22320013442940342
MDZSLE7,846,2,0.1077016848544682
MDZSLE7,148,3,0.06485314932949295
MDZSLE7,419,4,0.06035447998293042
MDZSLE7,86,5,0.05194564274238938
MDZSLE7,537,6,0.0389198448029907
MDZSLE7,78,7,0.0306555410773448
MDZSLE7,582,8,0.021839337580577607
MDZSLE7,583,9,0.020813072134090803
MDZSLE7,681,10,0.019905940287003872
H2GCDC0,196,1,1.7134533068437746e-67
H2GCDC0,849,2,2.3933226650680525e-68
H2GCDC0,294,3,6.137293885471707e-70
H2GCDC0,304,4,5.851481030051462e-70
H2GCDC0,843,5,5.200437923084795e-70
H2GCDC0,55,6,1.6848267714565754e-70
H2GCDC0,180,7,5.770460417834152e-71
H2GCDC0,459,8,3.8678663990180664e-71
H2GCDC0,289,9,3.078923066308721e-71
H2GCDC0,84,10,3.001617839984044e-71
8WGVE7Z,79,1,0.006869677147005967
8WGVE7Z,113,2,0.006535998769654829
8WGVE7Z,106,3,0.00575274370781496
8WGVE7Z,679,4,0.00547054095258665
8WGVE7Z,115,5,0.003700443171654636
8WGVE7Z,578,6,0.0027878231038775767
8WGVE7Z,66,7,0.0012870381421786234
8WGVE7Z,28,8,0.0012134562896519852
8WGVE7Z,192,9,0.0005121016587783931
8WGVE7Z,274,10,0.0001732668852243052
RL8YQEE,845,1,0.13113708422687553
RL8YQEE,846,2,0.017123613451616247
RL8YQEE,419,3,0.013260100166705714
RL8YQEE,148,4,0.01165280343594565
RL8YQEE,86,5,0.010181254363771375
RL8YQEE,537,6,0.007737276705849419
RL8YQEE,303,7,0.0042698912231457905
RL8YQEE,582,8,0.0042532815740453
RL8YQEE,67,9,0.003934253932246553
RL8YQEE,78,10,0.003635188633056969
2NEXSJ1,537,1,0.6717577873606498
2NEXSJ1,583,2,0.5759454048078911
2NEXSJ1,86,3,0.5641407892914407
2NEXSJ1,681,4,0.5513223294634771
2NEXSJ1,90,5,0.5175031770025263
2NEXSJ1,148,6,0.5080960554215244
2NEXSJ1,145,7,0.4951203479624657
2NEXSJ1,575,8,0.4689937618147711
2NEXSJ1,419,9,0.4131120213133034
2NEXSJ1,398,10,0.395363184136293
R7OWQ1Z,225,1,0.8750855488846294
R7OWQ1Z,300,2,0.7984975203282139
R7OWQ1Z,356,3,0.721427262377441
R7OWQ1Z,189,4,0.7187267459094133
R7OWQ1Z,299,5,0.6025286966959207
R7OWQ1Z,154,6,0.601849748890668
R7OWQ1Z,160,7,0.30398417651351817
R7OWQ1Z,44,8,0.2955809790425845
R7OWQ1Z,207,9,0.2939592286575066
R7OWQ1Z,83,10,0.27844733996078086
I0HZRNQ,43,1,0.3750288625861612
I0HZRNQ,310,2,0.365885985120999
I0HZRNQ,149,3,0.36466374170170823
I0HZRNQ,67,4,0.34533932081997026
I0HZRNQ,303,5,0.3364678458567842
I0HZRNQ,582,6,0.3357610843946582
I0HZRNQ,676,7,0.2865456095555107
I0HZRNQ,401,8,0.24725065676177252
I0HZRNQ,201,9,0.24414387133620552
I0HZRNQ,110,10,0.2169559329319705
NDACK3J,79,1,0.06841002047881498
NDACK3J,113,2,0.06559738310678394
NDACK3J,106,3,0.05865857603462088
NDACK3J,679,4,0.05606403496355824
NDACK3J,115,5,0.03940099765597046
NDACK3J,578,6,0.030089897402712062
NDACK3J,66,7,0.013200138773510423
NDACK3J,28,8,0.012994794484273459
NDACK3J,274,9,0.002010183753049311
NDACK3J,856,10,0.0013360473794966849
ZH1I1R6,907,1,0.2784674033071784
ZH1I1R6,199,2,2.8615916229132495e-55
ZH1I1R6,243,3,7.316490306428196e-56
ZH1I1R6,855,4,3.179528651622655e-56
ZH1I1R6,573,5,7.643925932974183e-57
ZH1I1R6,192,6,2.451224459243558e-58
ZH1I1R6,79,7,3.0105006284235025e-63
ZH1I1R6,113,8,2.865439646128367e-63
ZH1I1R6,106,9,2.523826634105684e-63
ZH1I1R6,679,10,2.4004409154095857e-63
XXKDTGK,304,1,0.3118753609643609
XXKDTGK,294,2,0.30540998396638835
XXKDTGK,843,3,0.17356958907885167
XXKDTGK,55,4,0.12493751962041093
XXKDTGK,180,5,0.0908382053632746
XXKDTGK,459,6,0.06921869899858361
XXKDTGK,289,7,0.04755693419648988
XXKDTGK,84,8,0.046617656283953014
XXKDTGK,386,9,0.04545498425361521
XXKDTGK,105,10,0.0323542226149403
IJCGL23,79,1,0.4949791612548059
IJCGL23,113,2,0.47085842839779474
IJCGL23,106,3,0.41431716492548115
IJCGL23,679,4,0.39397583245970275
IJCGL23,115,5,0.2663018194968764
IJCGL23,578,6,0.20072062739260116
IJCGL23,66,7,0.09207569424322189
IJCGL23,28,8,0.08735726480232184
IJCGL23,274,9,0.012486250025943696
IJCGL23,76,10,0.007120168012430382
OX730ZD,79,1,0.7
OX730ZD,386,2,0.7
OX730ZD,356,3,0.7
OX730ZD,113,4,0.4
OX730ZD,105,5,0.4
OX730ZD,84,6,0.4
OX730ZD,78,7,0.4
OX730ZD,83,8,0.4
OX730ZD,86,9,0.4
OX730ZD,846,10,0.4
HOFLX7J,907,1,0.00020921669808532733
HOFLX7J,199,2,4.716479320337952e-58
HOFLX7J,243,3,1.2048233028378865e-58
HOFLX7J,855,4,5.248166479023903e-59
HOFLX7J,573,5,1.258755445755356e-59
HOFLX7J,192,6,4.015043548082939e-61
HOFLX7J,79,7,4.7216038441372484e-66
HOFLX7J,113,8,4.4937244277287977e-66
HOFLX7J,106,9,3.957416299732622e-66
HOFLX7J,679,10,3.7637984648167465e-66
JS0I41A,907,1,0.004458579579506631
JS0I41A,199,2,4.09479731608848e-57
JS0I41A,243,3,1.0466704858076144e-57
JS0I41A,855,4,4.5513147962881695e-58
JS0I41A,573,5,1.0934618263276457e-58
JS0I41A,192,6,3.501311445904972e-60
JS0I41A,79,7,4.25735029341968e-65
JS0I41A,113,8,4.052144815411784e-65
JS0I41A,106,9,3.5689524909121147e-65
JS0I41A,679,10,3.39444576246276e-65
V1BU02P,303,1,0.28313127979884994
V1BU02P,310,2,0.2537221447617743
V1BU02P,582,3,0.2419790428739864
V1BU02P,67,4,0.23920632522410454
V1BU02P,149,5,0.23677616644507207
V1BU02P,43,6,0.20915382115423417
V1BU02P,201,7,0.1765433118293848
V1BU02P,401,8,0.1670890088644985
V1BU02P,676,9,0.1595256777384993
V1BU02P,110,10,0.151490867586476
DCTEGOH,537,1,0.08429488447782625
DCTEGOH,575,2,0.07891901363861431
DCTEGOH,145,3,0.07830593333437103
DCTEGOH,419,4,0.07588117167035711
DCTEGOH,195,5,0.07172726006296624
DCTEGOH,86,6,0.07141132243670961
DCTEGOH,193,7,0.06749560487566296
DCTEGOH,81,8,0.06483945350937396
DCTEGOH,681,9,0.060850443057070554
DCTEGOH,583,10,0.06079752864944168
O3ECAC4,196,1,1.7114228498451182e-67
O3ECAC4,849,2,2.3904189578607285e-68
O3ECAC4,294,3,6.129877910683745e-70
O3ECAC4,304,4,5.844408382768872e-70
O3ECAC4,843,5,5.1942164721395575e-70
O3ECAC4,55,6,1.6828102120554325e-70
O3ECAC4,180,7,5.763452516348056e-71
O3ECAC4,459,8,3.8630582464699565e-71
O3ECAC4,289,9,3.0751946429775023e-71
O3ECAC4,84,10,2.9979823199939898e-71
996URME,271,1,0.24746554678279956
996URME,191,2,0.15222511367142963
996URME,134,3,0.13070281278022466
996URME,676,4,0.12487569197360968
996URME,104,5,0.11722563097332894
996URME,43,6,0.09738764892178396
996URME,188,7,0.09072553230738292
996URME,20,8,0.0887323736385236
996URME,298,9,0.08203072779416859
996URME,82,10,0.08118118548703464
6BB0MDW,577,1,0.44129693364878564
6BB0MDW,299,2,0.3961518169509242
6BB0MDW,81,3,0.3734939402241677
6BB0MDW,300,4,0.36488787814593293
6BB0MDW,195,5,0.34020155603557867
6BB0MDW,225,6,0.33948484492891895
6BB0MDW,197,7,0.29398348235976457
6BB0MDW,398,8,0.2581807985721
6BB0MDW,189,9,0.22362099882515202
6BB0MDW,356,10,0.22128423347660678
B1TEJII,193,1,0.5788700224481417
B1TEJII,265,2,0.4014777359456173
B1TEJII,161,3,0.3014500548108102
B1TEJII,195,4,0.1562067992030324
B1TEJII,356,5,0.1523433349478174
B1TEJII,81,6,0.15207782658333663
B1TEJII,300,7,0.13019387736195667
B1TEJII,225,8,0.12819962332030407
B1TEJII,189,9,0.11715281697547744
B1TEJII,154,10,0.097160608527959
J9C2PLL,846,1,0.20440739025163984
J9C2PLL,419,2,0.15087618245354145
J9C2PLL,148,3,0.138885854668054
J9C2PLL,86,4,0.11907815241364987
J9C2PLL,537,5,0.08966023492978646
J9C2PLL,845,6,0.07804513873165422
J9C2PLL,78,7,0.04114115508521483
J9C2PLL,583,8,0.04083577964948499
J9C2PLL,681,9,0.03905334231645669
J9C2PLL,90,10,0.03662966026114209
60EOFEB,28,1,0.4286955424861915
60EOFEB,66,2,0.36702003207182154
60EOFEB,578,3,0.254848321936438
60EOFEB,115,4,0.1968829283535691
60EOFEB,274,5,0.18867845662655172
60EOFEB,679,6,0.13483006186294222
60EOFEB,106,7,0.12842765116484092
60EOFEB,856,8,0.12570768043405905
60EOFEB,113,9,0.11330450088875157
60EOFEB,79,10,0.10780296601645933
3B60QGE,271,1,0.2613870387850041
3B60QGE,188,2,0.2002034471000873
3B60QGE,20,3,0.1962624287693965
3B60QGE,298,4,0.18031459787086113
3B60QGE,82,5,0.17593852158863504
3B60QGE,676,6,0.17420831303227194
3B60QGE,67,7,0.16673270254573364
3B60QGE,582,8,0.15809055919860535
3B60QGE,43,9,0.1526138420035847
3B60QGE,176,10,0.13314504956924764
O57AWNV,676,1,0.27901074869656095
O57AWNV,43,2,0.230666431910362
O57AWNV,191,3,0.19126901234440621
O57AWNV,67,4,0.1859973325629923
O57AWNV,134,5,0.1842924070146056
O57AWNV,271,6,0.1819820924321876
O57AWNV,582,7,0.17169436600601498
O57AWNV,104,8,0.1404643972132329
O57AWNV,188,9,0.11121221515950855
O57AWNV,20,10,0.10894920983950002
VE2OTEZ,846,1,0.4138405280104442
VE2OTEZ,419,2,0.36173226391327606
VE2OTEZ,148,3,0.31849596222822535
VE2OTEZ,86,4,0.2816855688510161
VE2OTEZ,537,5,0.21334196411786785
VE2OTEZ,583,6,0.09407913553189673
VE2OTEZ,681,7,0.09004366959939084
VE2OTEZ,90,8,0.08452048250344275
VE2OTEZ,145,9,0.0840317403158207
VE2OTEZ,575,10,0.0797951764879959
J78GWFU,79,1,0.7
J78GWFU,386,2,0.7
J78GWFU,356,3,0.7
J78GWFU,113,4,0.4
J78GWFU,105,5,0.4
J78GWFU,84,6,0.4
J78GWFU,78,7,0.4
J78GWFU,83,8,0.4
J78GWFU,86,9,0.4
J78GWFU,846,10,0.4
JYYQHI0,907,1,6.149905217249984e-38
JYYQHI0,199,2,3.146227996410798e-85
JYYQHI0,243,3,8.367920806593478e-86
JYYQHI0,855,4,4.0224062508046725e-86
JYYQHI0,573,5,9.691913517326176e-87
JYYQHI0,192,6,3.1324989164419053e-88
JYYQHI0,79,7,1.7185375137390055e-93
JYYQHI0,113,8,1.6345277829480166e-93
JYYQHI0,106,9,1.4398606206632188e-93
JYYQHI0,679,10,1.3703148181461501e-93
BZH8QZF,104,1,0.047648349389662115
BZH8QZF,191,2,0.03967072586458612
BZH8QZF,547,3,0.037234459072202915
BZH8QZF,134,4,0.03340086033028876
BZH8QZF,858,5,0.028607581974510465
BZH8QZF,203,6,0.0199762369815136
BZH8QZF,221,7,0.019744362222805713
BZH8QZF,259,8,0.019744362222805713
BZH8QZF,110,9,0.0185818871491057
BZH8QZF,76,10,0.018474089484756474
WZTGZAY,76,1,0.6301689441544398
WZTGZAY,274,2,0.35836295744891367
WZTGZAY,856,3,0.26116458516940505
WZTGZAY,547,4,0.14505410273305014
WZTGZAY,157,5,0.1357066628294314
WZTGZAY,203,6,0.10553531630403717
WZTGZAY,221,7,0.10481886410193486
WZTGZAY,259,8,0.10481886410193486
WZTGZAY,858,9,0.10435931752133075
WZTGZAY,110,10,0.09415380987404691
36UIELR,907,1,5.731303991097287e-38
36UIELR,199,2,2.3079111231308652e-85
36UIELR,243,3,6.133457520375316e-86
36UIELR,855,4,2.945286607949366e-86
36UIELR,573,5,7.092865525798421e-87
36UIELR,192,6,2.2895849023432897e-88
36UIELR,79,7,1.259055586449401e-93
36UIELR,113,8,1.1974965440013788e-93
36UIELR,106,9,1.0548378224377264e-93
36UIELR,679,10,1.003869244497391e-93
GP8JKKM,582,1,0.37927910276867144
GP8JKKM,67,2,0.3605821788904909
GP8JKKM,43,3,0.21405796348562123
GP8JKKM,310,4,0.1673468941867306
GP8JKKM,303,5,0.16596358631717956
GP8JKKM,149,6,0.16541653743562948
GP8JKKM,676,7,0.16342613905532705
GP8JKKM,201,8,0.11230562239279766
GP8JKKM,401,9,0.11229791547835319
GP8JKKM,110,10,0.09892293346087618
6HGC0BR,907,1,0.00025256114646422345
6HGC0BR,199,2,2.3929981390894638e-51
6HGC0BR,243,3,6.133902061477879e-52
6HGC0BR,855,4,2.653786691214877e-52
6HGC0BR,573,5,6.415279913755376e-53
6HGC0BR,192,6,2.083157218220933e-54
6HGC0BR,79,7,2.809665199563681e-59
6HGC0BR,113,8,2.674775678356391e-59
6HGC0BR,106,9,2.3566883602193747e-59
6HGC0BR,679,10,2.2416866449178285e-59
B5KYLQ6,196,1,0.5981517405996734
B5KYLQ6,849,2,0.10704918592368955
B5KYLQ6,294,3,0.004524579905849697
B5KYLQ6,843,4,0.004320633089240945
B5KYLQ6,304,5,0.004302478834071718
B5KYLQ6,55,6,0.0014099910820445565
B5KYLQ6,180,7,0.0004239926889694928
B5KYLQ6,289,8,0.00023671182509535537
B5KYLQ6,84,9,0.00023038921557271385
B5KYLQ6,386,10,0.00022338359471776406
AN123WA,846,1,0.2892356542299872
AN123WA,419,2,0.26571617187942503
AN123WA,148,3,0.22402185319081247
AN123WA,86,4,0.2021938264341356
AN123WA,537,5,0.15467594051369335
AN123WA,583,6,0.06672773884773495
AN123WA,681,7,0.06389866946613611
AN123WA,145,8,0.06047519966369308
AN123WA,90,9,0.06001367551372143
AN123WA,575,10,0.05748495427712734
ZYT1IKZ,419,1,0.2934125505797412
ZYT1IKZ,537,2,0.26123952607495765
ZYT1IKZ,86,3,0.249406044152832
ZYT1IKZ,148,4,0.20073290139460273
ZYT1IKZ,145,5,0.14764153414135897
ZYT1IKZ,575,6,0.14413658969466286
ZYT1IKZ,846,7,0.13836252875835223
ZYT1IKZ,583,8,0.12983647333296616
ZYT1IKZ,681,9,0.12702938979706474
ZYT1IKZ,90,10,0.12262351385990584
CLHHREU,43,1,0.5662969526161927
CLHHREU,303,2,0.54377857037241
CLHHREU,310,3,0.5251691994840588
CLHHREU,149,4,0.4996653042225012
CLHHREU,676,5,0.43925062524741876
CLHHREU,221,6,0.3980576157734049
CLHHREU,259,7,0.3980576157734049
CLHHREU,203,8,0.39336943428624493
CLHHREU,157,9,0.3906032878663856
CLHHREU,201,10,0.3894030619082248
QBWI2E5,115,1,0.001012439307245705
QBWI2E5,578,2,0.0007750335651269989
QBWI2E5,66,3,0.0004015639319808524
QBWI2E5,28,4,0.0003647234092206551
QBWI2E5,907,5,3.9595854419189785e-37
QBWI2E5,573,6,2.5243137718080186e-45
QBWI2E5,192,7,2.5175132331923847e-45
QBWI2E5,79,8,4.775219252869983e-48
QBWI2E5,113,9,4.54368838391087e-48
QBWI2E5,106,10,4.0082730214202193e-48
6C4WKNW,79,1,0.7
6C4WKNW,386,2,0.7
6C4WKNW,356,3,0.7
6C4WKNW,113,4,0.4
6C4WKNW,105,5,0.4
6C4WKNW,84,6,0.4
6C4WKNW,78,7,0.4
6C4WKNW,83,8,0.4
6C4WKNW,86,9,0.4
6C4WKNW,846,10,0.4
MT7N10L,199,1,0.24449812903858548
MT7N10L,243,2,0.06594141842419352
MT7N10L,855,3,0.030375868497008348
MT7N10L,573,4,0.007184432124435456
MT7N10L,192,5,0.00022203477445749618
MT7N10L,79,6,1.3537432113174983e-09
MT7N10L,113,7,1.2874842467199407e-09
MT7N10L,106,8,1.1338218111393643e-09
MT7N10L,679,9,1.078893888113384e-09
MT7N10L,115,10,7.317207086070588e-10
MSSPFSU,79,1,0.021757078723970664
MSSPFSU,113,2,0.020743506055917793
MSSPFSU,106,3,0.018327865626244326
MSSPFSU,679,4,0.017447908263607384
MSSPFSU,115,5,0.0119141692929257
MSSPFSU,578,6,0.008992440290252495
MSSPFSU,66,7,0.00401852573166143
MSSPFSU,28,8,0.0038629322351935486
MSSPFSU,274,9,0.0005658706455604465
MSSPFSU,856,10,0.0003490910878683606
HID87YG,907,1,1.7131162944275062e-33
HID87YG,199,2,2.9774669341501586e-80
HID87YG,243,3,7.912387348974853e-81
HID87YG,855,4,3.799016096736155e-81
HID87YG,573,5,9.147963055860348e-82
HID87YG,192,6,2.9521076343184666e-83
HID87YG,79,7,1.6241522963597902e-88
HID87YG,113,8,1.5447408413935694e-88
HID87YG,106,9,1.3607080308960422e-88
HID87YG,679,10,1.2949569269703723e-88
X8XIZLU,547,1,0.4682672119185975
X8XIZLU,157,2,0.43348014791157596
X8XIZLU,203,3,0.3591170777625339
X8XIZLU,221,4,0.3563717091840756
X8XIZLU,259,5,0.3563717091840756
X8XIZLU,858,6,0.35316092831823104
X8XIZLU,110,7,0.3198239436694167
X8XIZLU,201,8,0.29383363711489446
X8XIZLU,401,9,0.2726240841254298
X8XIZLU,76,10,0.20358091897849084
1X8BLO5,907,1,8.09438933062696e-08
1X8BLO5,199,2,7.636391046361166e-48
1X8BLO5,243,3,1.959226737746529e-48
1X8BLO5,855,4,8.465799667712598e-49
1X8BLO5,573,5,2.050272421768067e-49
1X8BLO5,192,6,6.684519207910194e-51
1X8BLO5,79,7,9.230571691276041e-56
1X8BLO5,113,8,8.787751782118348e-56
1X8BLO5,106,9,7.7432462278735365e-56
1X8BLO5,679,10,7.365540667004665e-56
S6EC1BF,845,1,0.0027984357344607064
S6EC1BF,856,2,0.0010395080271635591
S6EC1BF,303,3,0.0004942409737873416
S6EC1BF,274,4,0.0004583150671232282
S6EC1BF,28,5,0.00039221001264128286
S6EC1BF,578,6,0.0003879268208808826
S6EC1BF,76,7,0.0003724613167255629
S6EC1BF,157,8,0.0003645236231285412
S6EC1BF,115,9,0.000361754947844811
S6EC1BF,66,10,0.00033747839332044717
O7KWNBZ,192,1,0.0017847416926358903
O7KWNBZ,79,2,0.000810034966577816
O7KWNBZ,113,3,0.0007714428528340558
O7KWNBZ,106,4,0.0006801646641830685
O7KWNBZ,679,5,0.0006470960778057668
O7KWNBZ,115,6,0.0004396739831987825
O7KWNBZ,578,7,0.00033137809281662007
O7KWNBZ,66,8,0.00014981228387334625
O7KWNBZ,28,9,0.00014280553572455331
O7KWNBZ,573,10,9.768400383274702e-05
QZIEBTY,82,1,0.9343209122843916
QZIEBTY,298,2,0.9342989270271386
QZIEBTY,20,3,0.8611711974181621
QZIEBTY,188,4,0.8424166692566726
QZIEBTY,176,5,0.72294845787722
QZIEBTY,13,6,0.2768062634552875
QZIEBTY,271,7,0.2589640936887529
QZIEBTY,841,8,0.24964091893289317
QZIEBTY,295,9,0.247322253660356
QZIEBTY,92,10,0.24722187605559276
528QQWX,191,1,0.4159266922797669
528QQWX,676,2,0.406866653039421
528QQWX,134,3,0.3925376451001799
528QQWX,43,4,0.3107705278799191
528QQWX,104,5,0.3055367631717492
528QQWX,67,6,0.16257287612954785
528QQWX,149,7,0.1608803234842897
