customer_id,vendor_rank_1,vendor_rank_2,vendor_rank_3,vendor_rank_4,vendor_rank_5,vendor_rank_6,vendor_rank_7,vendor_rank_8,vendor_rank_9,vendor_rank_10
R9V8ASK,843,294,304,55,180,289,84,386,105,459
R9VCDL1,578,115,679,106,66,28,113,79,274,76
R9VF6US,196,849,294,304,843,55,180,459,289,84
RA53LD0,845,537,78,583,846,681,90,419,148,86
RA5OHXY,199,243,855,573,192,79,113,106,679,115
RAFG48H,573,855,243,199,192,79,113,106,679,115
RAHHINT,250,841,33,92,295,288,13,23,216,4
RAHYZDQ,907,199,243,855,573,192,79,113,106,679
RANOM9Q,83,105,237,44,207,160,386,84,289,154
RAX3FUE,858,401,110,203,221,259,201,149,547,310
RBDPKT2,75,85,159,391,4,216,23,288,250,841
RBFJW6K,79,113,106,679,115,578,66,28,274,856
RBNQ8BP,907,161,193,265,459,849,196,304,294,419
RBP0GM7,199,243,855,573,192,79,113,106,679,115
RBWMBLE,274,76,856,28,66,157,547,203,221,259
RCBFPJF,679,106,113,79,115,578,66,28,274,76
RCCJYBM,907,161,193,265,849,459,196,304,294,419
RCIDSCW,271,13,188,20,191,295,82,298,92,176
RCKN1NE,79,113,106,679,115,578,66,28,274,76
RCZZ5CA,250,13,295,92,33,841,288,23,216,4
RD3SVT7,845,846,419,148,86,537,78,582,583,681
RD5DNWW,79,113,106,679,115,578,66,28,274,76
RD95OOH,676,43,856,134,76,149,191,310,401,104
RDEVVAE,188,20,298,82,271,176,13,295,92,841
RDU2X1O,79,191,113,134,106,679,676,104,43,115
RE4I0EL,180,55,289,84,386,105,304,459,843,237
RE7EGHI,858,401,547,110,203,221,259,134,104,201
RE8S7CS,188,20,298,157,82,176,221,259,203,201
REML5NH,304,294,55,843,180,459,289,84,386,105
RET0TTU,86,148,537,846,583,681,145,90,575,419
RET3LEI,188,20,271,298,82,176,67,582,676,43
REXMCYO,907,161,849,193,265,459,196,304,294,419
RFDRHFI,43,676,303,157,67,310,134,149,582,221
RG7RLU5,907,161,849,193,265,459,196,304,294,419
RG8JBGJ,28,274,66,856,578,76,115,679,106,113
RGGTN0D,79,113,106,679,115,578,66,28,274,856
RGNZE7W,845,846,148,86,537,303,78,583,582,67
RGOOM4V,843,55,289,84,180,849,196,459,294,304
RGOPMDW,907,161,193,849,265,459,196,304,294,419
RGS7J6M,907,161,849,193,265,459,196,304,294,419
RGW65F4,907,161,193,265,459,849,196,304,294,419
RH3GZUT,67,582,43,676,149,310,134,303,401,191
RHCVNU0,845,303,856,310,157,201,149,846,110,401
RHDZ4LT,676,43,67,76,582,134,191,79,578,115
RHIWB60,67,582,43,676,149,856,134,401,303,310
RHJJ3CY,391,75,85,159,4,216,23,288,250,841
RHM3S5A,79,113,106,679,115,578,66,28,192,274
RHO23H0,303,201,157,310,110,149,221,259,203,401
RHOVNOE,845,846,419,148,86,537,582,303,67,78
RHR4WWT,79,113,106,679,115,578,28,66,274,856
RHRI5MX,845,78,583,681,846,90,145,148,86,537
RI5O4NR,180,55,289,84,386,843,459,161,304,294
RIAZSGA,271,188,20,298,82,176,547,104,13,191
RIBCP25,578,28,115,66,679,106,113,79,274,76
RIMDOWG,299,225,300,189,154,356,577,83,160,81
RJ2HMFX,115,578,679,106,113,79,66,28,274,76
RJ3O9PP,161,265,193,459,356,189,160,207,44,225
RJ3QHC4,845,846,419,148,86,537,78,583,681,582
RJ7Z9TV,907,199,243,855,573,192,79,113,106,679
RJCKSWO,845,846,303,419,86,148,149,310,201,856
RJEWB9U,907,199,243,855,573,192,79,113,106,679
RJI1B1X,845,846,419,148,86,537,303,582,67,310
RJMDXLE,104,191,134,547,858,203,221,259,110,401
RK6Q7QY,79,113,106,679,115,578,66,28,192,274
RKFOVHJ,845,846,419,148,86,303,537,310,582,67
RKKG2VC,391,75,85,159,4,216,23,288,250,841
RKM7MJ1,243,855,199,573,192,79,113,106,679,115
RKO16Z9,303,115,578,310,679,201,149,106,401,110
RKPCL30,681,583,90,398,145,575,197,537,78,86
RKR0FVJ,192,573,855,243,199,79,113,106,679,115
RKVHRCD,907,161,193,265,849,459,196,304,294,419
RKXHVFP,76,547,157,203,221,259,858,110,79,113
RL1P30Q,192,573,855,243,199,79,113,106,679,115
RL5Z7NG,907,161,193,265,459,849,419,537,86,304
RL8YQEE,845,846,419,148,86,537,303,582,67,78
RLDH7WR,583,681,90,274,398,78,197,145,575,856
RLJCXP3,76,274,856,157,547,28,203,221,259,66
RLJHMN0,79,113,106,679,115,578,180,66,386,105
RM9FOC9,907,161,849,193,265,459,196,304,294,180
RMFGM9L,154,189,356,160,44,207,225,237,300,299
RMGE1KG,160,44,207,154,237,189,356,105,83,225
RMPE9Z1,79,113,106,679,192,115,578,66,28,274
RMR2IN7,907,199,243,855,573,192,79,113,106,679
RMWRKJO,907,161,193,265,849,459,196,304,294,419
RMY37X3,207,160,44,154,189,459,161,237,105,386
RN139OZ,907,161,193,265,459,849,419,537,86,195
RNA5HWJ,191,391,134,104,271,75,85,676,159,4
RNAZE7W,846,419,148,86,537,845,583,78,681,90
RNHPRA2,841,33,92,295,250,13,288,176,23,216
RNULBWT,197,79,398,113,90,681,583,106,78,679
RNUSP71,845,846,419,148,86,537,78,583,582,681
RO0JFBE,843,55,289,84,849,294,304,196,459,180
RO132UF,55,180,304,294,843,289,84,386,459,105
RO6WRCT,845,846,148,86,537,78,582,67,583,419
ROCFZNC,679,106,115,113,79,578,66,28,274,856
ROHZT8V,907,161,849,193,265,459,196,304,294,419
ROK6K77,303,157,201,310,110,221,259,203,149,401
RONCC38,578,115,679,106,113,79,66,28,274,76
ROUXFO3,55,180,843,289,84,386,105,237,304,294
RP6BMGS,161,265,193,459,356,207,160,44,237,105
RP9GI46,907,161,193,265,849,459,196,304,294,419
RPC2SEK,191,104,134,676,858,547,271,43,401,203
RPJDXR4,197,78,398,90,681,583,575,145,577,81
RPJO9F4,845,846,148,419,86,537,582,573,78,67
RPLFG33,845,303,846,856,310,201,157,149,419,582
RPNX189,199,243,855,573,192,79,113,106,679,115
RQ7K16Y,81,195,300,225,299,356,189,398,577,154
RQCPSVC,199,243,855,573,192,79,113,106,679,115
RQCRZAZ,67,582,76,43,676,149,310,134,401,303
RQQY6B9,195,81,575,398,145,90,681,583,197,537
RQY23CZ,199,243,855,573,192,79,113,106,679,115
RQYJNTI,243,855,573,199,192,79,113,106,679,115
RR6AJHR,81,195,300,225,356,299,189,154,398,193
RRE04U0,79,113,106,679,115,578,28,66,845,274
RRHADZN,271,13,191,104,295,92,33,841,134,250
RROUC3N,845,303,856,846,310,157,201,149,419,582
RRQT47G,907,161,193,265,459,849,196,419,304,294
RRTVWAG,845,846,148,86,303,582,67,537,856,310
RRVKGLD,79,386,356,113,105,84,78,83,86,846
RRXAQ2H,176,82,676,298,188,20,13,43,134,191
RS37RQ8,849,294,304,843,55,196,180,459,289,84
RS4UQQ2,192,573,855,243,199,79,113,106,679,115
RS6DTM5,582,67,43,676,149,310,303,401,201,110
RS6MZRL,845,303,856,310,157,201,149,110,401,221
RS90M3T,81,195,398,300,577,197,299,225,90,575
RSAWU1D,845,846,419,148,86,537,78,583,681,582
RSB1HDJ,845,846,419,148,86,537,303,582,67,583
RSHWTNU,845,846,419,148,86,537,303,582,67,310
RSILVDH,547,858,104,203,221,259,110,401,157,134
RSML73F,271,676,43,67,188,20,582,298,82,191
RSNCUPZ,845,303,856,310,157,201,149,846,110,401
RSQ4C75,55,180,843,856,289,84,386,303,157,105
RSQEZA8,907,161,849,193,265,459,196,304,294,419
RSTGIHJ,79,386,356,113,105,84,78,83,86,846
RSX7668,547,858,157,203,221,259,110,201,401,104
RTMQQUT,83,160,44,154,207,237,189,105,356,299
RTNO1K8,196,849,294,304,843,55,180,459,289,84
RTR0PXM,203,221,259,157,110,43,676,858,578,115
RTU9TPS,845,846,148,419,86,537,78,582,67,583
RU0F8AY,83,288,154,391,299,23,216,4,189,85
RU0OCFS,845,846,419,148,86,582,67,303,537,310
RUF85NB,197,577,573,398,78,90,681,583,81,195
RUJZYC2,907,161,193,265,849,459,196,304,294,419
RUZET8V,149,310,401,201,110,303,221,259,203,43
RV154SV,845,846,419,148,303,86,582,537,310,67
RV2GTO3,79,113,106,679,115,578,66,28,274,76
RVAFTNB,79,113,106,679,115,578,66,28,274,856
RVCQFPP,237,44,207,160,105,386,84,83,289,154
RVD00PU,907,161,849,193,265,459,196,304,294,419
RVDUJWJ,845,303,846,856,310,419,201,157,149,148
RVGBLH5,845,582,67,846,43,303,310,149,676,148
RVGMWKS,79,386,356,113,105,84,78,83,86,846
RVW0ZN3,81,76,195,398,575,856,145,274,90,681
RVYFTZQ,907,161,849,193,265,459,196,304,294,419
RW3QLVA,303,310,201,149,401,157,110,221,259,203
RWAYETA,856,578,115,28,679,106,113,79,66,845
RWG4G0O,76,856,274,157,547,203,221,259,110,201
RWI2886,907,161,849,193,265,459,196,304,294,419
RWIU2UF,907,199,243,855,573,192,79,113,106,679
RWJQIO4,401,110,221,259,203,157,845,303,310,149
RWQCCM7,845,846,582,67,303,148,419,310,86,149
RWQYLGR,907,199,243,855,573,192,79,113,106,679
RWVO19G,907,199,243,855,573,192,79,113,106,679
RX8WVVM,907,161,193,849,265,459,196,304,294,419
RXA5UMS,907,161,849,193,265,459,196,304,294,419
RXJUM3Y,76,547,157,856,274,203,221,259,858,110
RXP70FZ,356,189,154,78,225,300,160,44,207,237
RXWFSA1,582,67,43,676,149,310,303,134,401,191
RY2BUO7,79,113,106,679,115,578,66,28,274,76
RY8RHI4,845,303,856,310,157,201,149,110,221,259
RYCPIF4,845,846,419,148,86,537,303,582,67,78
RYMMA4Q,845,846,148,86,303,582,67,856,537,310
RYOHM1C,271,191,104,134,676,43,188,20,858,298
RYUESQE,76,274,856,157,547,203,221,259,858,110
RYXMJ5C,398,90,681,583,575,145,197,195,81,537
RZ3NQPE,28,66,274,578,856,115,76,679,106,113
RZ6PIKM,66,28,159,75,85,4,216,23,578,391
RZ7S0G6,907,161,849,193,265,459,196,304,294,419
RZGNAEI,76,274,856,157,547,28,203,66,221,259
RZI50VF,28,66,274,578,115,856,76,679,106,113
RZSSW7C,271,188,20,82,298,176,13,295,92,33
RZUFJDZ,846,148,86,537,78,583,681,90,145,419
S061J3P,300,81,225,195,356,189,299,154,193,265
S0C8DQZ,858,76,547,401,856,157,104,203,221,259
S0WVWM2,191,134,104,858,676,547,401,43,110,149
S0ZAYLV,79,113,106,679,115,578,66,28,274,856
S0ZUHKK,845,846,148,419,86,537,78,582,67,583
S1CB53D,192,79,113,106,679,115,573,578,66,28
S1HOLRF,845,303,846,419,310,856,148,149,201,582
S1VL2P4,907,161,849,193,265,459,196,304,294,419
S1WE5JH,76,856,274,157,547,203,221,259,110,858
S1WXIQ8,76,274,856,547,157,203,221,259,858,110
S1Y0IFI,79,386,356,113,105,84,78,83,86,846
S27MUQX,75,85,159,4,216,391,23,288,250,841
S29UDRY,907,161,849,193,265,459,196,304,294,419
S2DUD2A,192,573,855,243,199,79,113,106,679,115
S2FCYPG,81,195,300,225,299,577,398,197,356,189
S2KZTRM,195,81,575,145,537,398,90,681,583,193
S2P1HGA,907,161,193,265,459,849,419,196,304,294
S2PQWHU,583,681,90,145,575,537,398,86,148,391
S2R4O4F,176,82,298,20,188,13,841,92,295,33
S2XCGFE,845,303,846,419,310,856,148,201,149,157
S2YL285,78,583,681,90,197,398,145,575,537,148
S36R9QQ,856,578,115,679,106,28,113,79,66,274
S3CCB0W,391,75,85,159,4,216,23,288,250,841
S3GX47E,191,391,271,134,104,75,85,159,4,216
S3U7PO8,849,196,294,304,843,55,180,459,289,84
S3USKUN,148,86,537,846,419,583,681,90,78,145
S3YP1YV,845,846,148,419,86,537,78,583,582,681
S40L5XS,845,846,148,86,537,78,583,681,90,419
S46Z4RH,398,575,145,197,195,81,846,583,681,90
S4DT3OY,419,846,148,86,845,537,583,145,681,575
S4PNTDP,547,104,858,134,191,203,221,259,110,401
S4VDU06,845,303,856,310,157,201,149,110,401,221
S5CIJKY,907,161,193,265,849,459,196,304,294,419
S5O9SYM,195,575,145,81,537,90,681,583,193,419
S5QEAH9,67,582,43,676,149,310,134,303,401,191
S5YQ9Z5,271,13,191,295,92,104,33,841,250,134
S62L6YG,845,583,681,145,90,846,419,148,86,537
S63ELW1,846,398,148,81,195,86,575,197,537,583
S6523UD,157,203,221,259,201,110,547,401,858,303
S6EC1BF,845,856,303,274,28,578,76,157,115,66
S6MCH5D,547,858,203,221,259,110,401,104,157,201
S6TDRTI,401,110,221,259,203,201,858,149,310,157
S6V7E0A,845,846,148,86,537,583,681,145,78,419
S6VHSEM,157,303,201,221,259,203,110,310,401,149
S6YU2TN,192,573,855,243,199,79,113,106,679,115
S7083Z5,856,303,157,201,310,221,259,203,110,76
S710N46,856,79,113,106,679,115,578,28,66,274
S7BNV8P,298,82,20,188,274,176,76,856,271,13
S7J2YFG,79,113,106,679,115,578,66,28,274,76
S7U3MV8,907,161,849,193,265,459,196,304,294,419
S83B7L0,845,846,582,67,148,303,86,310,149,419
S83MN4D,845,846,419,148,86,537,78,583,681,582
S87BKZS,547,157,858,203,221,259,110,201,401,76
S8A2522,907,161,193,265,459,849,419,537,196,304
S8HOG2V,907,161,193,265,459,849,196,304,294,419
S8KD07D,845,846,148,582,86,67,537,78,303,419
S8NXOVY,300,225,299,356,189,154,81,195,577,160
S8QOCOR,907,161,193,265,459,849,196,304,294,419
S8WC92N,845,303,846,310,856,148,149,201,157,419
S94BLAU,67,582,43,149,310,676,303,401,201,110
S95X8VG,274,76,856,28,66,578,115,679,106,113
S96A33R,907,161,849,193,265,459,196,304,294,419
S984YCR,79,386,356,113,105,84,78,83,86,846
S99VXKP,79,386,356,113,105,84,78,83,86,846
S9AOL5O,419,846,86,148,537,845,145,583,575,681
S9EBN70,845,856,303,846,157,274,76,201,310,148
S9ESEEK,582,67,43,676,149,310,303,401,201,845
S9F9J2X,845,303,846,856,310,201,157,419,149,582
S9GAEQ2,274,76,856,28,66,157,547,203,221,259
S9P68W8,907,161,193,265,459,849,419,196,304,294
SA17WBZ,79,113,106,679,115,578,66,28,274,76
SA7ZMNB,907,161,193,265,459,849,419,537,196,304
SAGJ80J,207,160,44,237,105,386,84,154,289,189
SALD09G,81,195,300,225,356,299,189,154,193,398
SAQC778,401,110,221,259,203,858,157,271,188,20
SARNM3C,907,161,193,265,459,849,419,537,86,195
SB2K14X,303,858,547,310,157,110,221,259,203,201
SB2KUSM,846,419,148,86,537,583,681,90,145,575
SB5Q9M4,43,303,310,149,201,401,110,221,259,203
SBDNBLE,907,161,849,193,265,459,196,304,294,419
SBE8V5D,43,676,401,201,110,845,67,149,303,310
SBEAS99,299,577,300,225,189,81,356,154,195,197
SBN5U2O,23,216,4,159,85,75,250,288,33,92
SBPJPTH,79,113,106,679,115,578,66,28,192,274
SBQGFVH,391,75,85,159,4,216,23,288,250,841
SBT6BZQ,199,243,855,573,192,79,113,106,679,115
SBUKCFP,907,161,849,193,265,459,196,304,294,419
SBWYC5M,76,841,274,33,271,856,176,13,188,82
SBYQWWR,192,573,855,243,199,79,113,106,679,115
SC0AJAW,547,104,191,858,134,203,221,259,76,110
SCADXDZ,79,113,106,679,115,578,66,28,274,76
SCEQJFS,856,303,157,201,310,76,274,221,259,203
SCMR7D4,303,310,149,201,43,401,67,582,110,221
SCPVRKK,907,161,193,265,459,849,196,419,304,294
SCV4CEY,105,386,84,289,237,207,44,160,295,92
SD6XDYN,907,199,243,855,573,192,79,113,106,679
SD7WDFT,856,76,274,157,547,203,221,259,110,201
SD8ZRAG,845,846,419,148,303,86,582,537,310,67
SDC5OG1,845,846,419,148,86,537,303,582,67,78
SDY35J3,157,856,76,203,221,259,547,201,110,537
SE0ADN5,845,846,148,86,303,537,582,310,67,419
SE3BG9H,907,199,243,855,573,192,79,113,106,679
SE6DHLW,845,303,846,310,419,856,148,201,149,157
SE7B0GK,299,300,225,577,189,356,81,154,195,83
SEABHYA,907,161,193,849,265,459,196,304,294,419
SEDY3VB,13,295,92,33,841,176,250,271,82,298
SEGALEE,845,846,419,148,86,537,583,681,145,78
SENBKB1,43,149,310,303,67,582,676,401,201,110
SESH0WG,578,115,66,679,28,106,113,79,274,76
SEU8IUJ,907,161,193,265,459,849,196,419,304,294
SEYOAG6,856,76,274,157,547,203,221,259,201,110
SF01KOM,237,207,44,105,160,386,84,289,83,154
SF2G6DV,104,191,134,858,547,250,401,203,110,221
SF2S2WK,79,113,106,679,115,578,66,28,274,76
SF4KNYV,856,157,76,203,221,259,547,201,110,274
SF4UDO3,271,13,188,295,20,92,33,82,298,841
SFHP8V5,845,303,856,310,157,201,149,110,401,221
SFHUUB4,192,573,79,113,106,855,679,115,578,243
SFIXL5H,398,90,681,583,575,145,197,78,195,81
SFJDW3H,907,161,849,193,265,459,196,304,294,419
SFL03ZO,304,294,843,459,180,55,289,84,386,105
SFRANDA,537,145,575,419,86,583,681,90,148,398
SFUB87D,149,310,401,43,201,303,110,676,221,259
SFWFSEV,79,386,356,113,105,84,78,83,86,846
SFY88QO,294,304,843,849,55,180,196,459,289,84
SG23VI0,271,676,191,134,43,104,67,582,188,20
SG69KQC,907,161,849,193,265,459,196,304,294,419
SG6IU1I,161,265,193,459,356,160,207,44,237,189
SG6USJ2,907,161,849,459,193,265,196,304,294,180
SG8EMK8,79,113,106,679,115,578,66,28,274,76
SGEBHL0,907,161,193,265,459,849,419,537,86,304
SGX6JB4,191,134,104,271,676,43,858,547,188,20
SHB4QIU,845,846,148,86,537,78,583,681,582,419
SHBQR54,76,856,274,157,547,203,221,259,858,110
SHCH2KS,274,76,28,66,856,578,115,679,106,113
SHJ46G3,856,303,157,76,274,201,221,259,203,110
SHTYK21,845,846,148,86,537,582,78,67,583,419
SHXJ0XI,582,67,43,310,149,303,676,401,201,110
SHZ2BLV,843,845,55,846,148,180,86,537,289,84
SI0B1VU,195,81,398,575,145,90,681,583,300,225
SI0Y2GR,845,582,846,303,67,310,149,148,419,43
SI9Q3UP,846,419,148,86,537,583,681,90,145,575
SIFDWI0,845,846,303,148,310,86,582,856,149,419
SIPRVXL,157,203,221,259,110,582,858,547,67,356
SIR5L11,577,299,197,300,225,81,189,154,195,398
SIT43HT,79,113,106,679,115,578,28,66,856,274
SIW17BT,845,846,303,419,148,310,86,582,149,201
SIW6RAV,845,846,419,148,86,537,582,303,67,78
SIXXBJQ,199,243,855,573,578,66,28,274,192,76
SIY2NNA,86,537,148,846,145,575,583,681,90,419
SJEQ47P,845,846,419,148,86,537,582,303,67,78
SJIJKC1,303,310,201,149,401,110,157,221,259,203
SJQWSPJ,907,199,243,855,573,192,79,113,106,679
SJUYNPM,849,196,294,304,843,55,180,459,289,84
SJW3E5A,907,161,849,193,265,459,196,304,294,419
SJXRCHA,193,195,265,81,161,575,145,537,90,398
SK1ASW9,134,191,104,858,676,401,149,43,110,547
SK56NJW,907,161,193,265,849,459,196,304,294,419
SK5YPK5,679,106,113,79,115,578,66,28,274,76
SKCTLVE,75,159,85,4,216,23,391,288,250,33
SKE8FK2,55,180,289,84,386,843,105,459,304,294
SKFM9BK,299,225,300,154,189,356,577,83,160,44
SKHLVS9,856,274,76,28,66,578,157,115,547,203
SKNRT8R,300,225,299,356,189,154,81,195,160,44
SKP6OPV,76,856,274,157,547,203,221,259,858,110
SKU0GAF,856,157,547,203,221,259,201,110,76,274
SKUKF64,221,259,203,157,201,110,582,858,67,298
SL1OTME,104,191,134,547,858,203,221,259,110,401
SLBF6NG,582,67,43,676,149,310,303,401,201,134
SLE2TDC,78,197,583,681,90,398,843,145,575,148
SLE5THX,81,195,300,225,356,299,189,154,398,849
SLK6EPG,577,419,846,148,86,537,299,197,300,225
SLSN0D4,845,303,856,310,157,201,149,846,110,401
SLVDD2E,907,199,243,855,573,192,79,113,106,679
SM3NIEX,845,856,274,28,76,303,578,66,115,157
SM5F7CI,577,197,299,300,225,81,398,195,78,90
SMA97GB,192,573,855,243,199,79,113,106,679,115
SMIGPJI,86,148,537,846,583,681,90,145,575,419
SMOXBX6,856,76,274,157,303,201,221,259,203,110
SNCWGTH,849,294,304,196,843,55,180,459,289,84
SNHIC61,43,157,67,676,582,221,259,203,149,310
SNJ4MV2,303,157,201,310,856,110,221,259,203,149
SNMPYNE,846,419,148,86,537,583,681,145,90,575
SNODWC6,907,161,193,265,459,849,196,304,294,419
SNSUQRW,845,303,856,310,157,201,149,110,401,221
SNTX6AK,299,300,225,189,356,154,81,577,195,83
SNUAEK6,547,294,304,157,76,858,203,221,259,110
SNXA12B,192,573,855,243,79,113,106,679,115,199
SO21L1B,578,115,66,28,679,106,113,79,274,76
SOA3Z3B,303,310,201,149,157,110,401,221,259,203
SOAKV8J,83,154,160,44,207,237,189,105,299,356
SODB8R9,907,161,193,265,459,849,196,419,304,294
SOIRNJ9,843,55,289,84,386,294,304,849,459,180
SOLI7LX,192,79,113,106,679,115,578,66,28,573
SP8T2HB,907,161,849,193,265,459,196,304,294,419
SPAWVT2,845,846,419,148,86,303,537,582,67,310
SPB3KEV,849,294,304,196,843,55,180,459,289,84
SPBR6V8,577,79,113,106,679,115,578,299,197,300
SPGVQVK,845,846,419,148,86,537,78,582,583,67
SPU0T26,43,676,67,582,149,310,134,401,191,303
SQ41TXA,547,157,203,221,259,858,110,201,76,401
SQMLWSZ,180,55,843,289,84,386,105,459,304,294
SQOMS2R,856,76,274,157,547,203,221,259,28,110
SQQ18OA,250,295,92,33,13,841,288,23,216,4
SQVQ2QB,846,148,419,86,537,583,681,78,90,145
SQXDBIE,304,294,843,55,180,459,289,84,386,105
SQYF6WT,907,199,243,855,573,192,79,113,106,679
SRA3NUM,196,849,294,304,843,55,180,289,84,386
SRHQCFW,79,113,106,679,115,578,66,28,274,76
SRQ2J7F,907,161,193,265,849,459,196,304,294,419
SRQLVWG,846,148,419,86,537,78,583,681,90,845
SRR6CSW,191,104,134,676,858,547,271,43,401,110
SRS7BDR,356,189,154,225,300,299,160,44,207,237
SRU6COA,845,303,846,856,310,419,201,157,149,582
SRUWUZZ,845,846,419,148,86,537,78,583,582,681
SS0B3LO,104,134,191,858,547,401,676,110,203,221
SS5A6S3,907,161,849,193,265,459,196,304,294,419
SSAFOON,304,294,843,55,180,459,289,84,386,105
SSGMCEO,845,303,582,67,310,149,201,846,43,401
SSPCRNU,250,33,841,92,295,13,288,23,216,4
SSWBDX4,79,386,356,113,105,84,78,83,86,846
SSZAHF0,907,199,243,855,573,192,79,113,106,679
ST30OW5,299,154,189,83,225,300,356,160,44,207
ST3D3XV,845,846,148,86,537,78,583,681,90,419
ST490ZN,843,55,289,84,849,196,294,304,459,180
STM8VIQ,907,161,849,193,265,459,196,304,294,180
STMRHNJ,78,197,583,681,90,398,577,145,575,148
STO74ZG,845,846,148,86,582,67,537,303,78,419
STOL5LH,907,199,243,855,573,192,79,113,106,679
STTGC9U,845,846,148,86,537,78,583,681,90,303
STXE0Y6,300,81,225,195,299,356,189,154,577,398
STZ85DI,192,573,855,243,199,79,113,106,679,115
SU4HA6B,81,195,398,300,197,225,299,577,575,90
SU5ZZ10,79,113,106,679,856,115,578,28,66,274
SU61ZR6,149,401,310,201,110,221,259,203,858,303
SU6L8K4,271,188,20,582,298,82,67,176,43,303
SUUGSEM,845,86,537,846,419,148,583,145,681,575
SUWJB2H,907,161,849,193,265,459,196,304,294,419
SUWZNM1,356,189,160,207,44,237,161,265,193,459
SV3BDY1,271,188,20,82,298,13,176,295,92,33
SV4QLUM,134,191,104,676,858,401,149,43,110,203
SVCAPYL,300,225,356,189,299,154,81,195,160,44
SVWZTEG,274,76,856,845,28,66,582,67,157,547
SVY2W5T,79,386,356,113,105,84,78,83,86,846
SW5QXF8,250,13,295,92,33,841,288,23,216,4
SWEKGYI,79,386,356,113,105,84,78,83,86,846
SWO65S1,76,274,856,157,547,28,66,203,221,259
SWP8QS5,907,161,193,265,849,459,196,304,294,419
SWR6I85,271,75,159,85,4,391,216,23,288,250
SWVBXZM,907,161,849,193,265,459,196,304,294,419
SX1EU3C,76,356,189,154,274,856,160,207,44,237
SXAPQ37,197,398,90,681,583,145,575,78,537,195
SXD4WRT,907,161,193,265,849,459,196,304,294,419
SXEKKHU,676,43,76,149,134,310,401,856,191,104
SXK6A6L,303,28,66,274,157,201,310,110,221,259
SXKZ8W3,845,303,856,310,157,201,149,110,401,221
SXOQDLV,149,310,303,43,401,201,110,676,221,259
SXPKIBW,845,846,148,419,86,582,67,537,78,303
SXRVCN2,845,846,419,148,86,537,583,681,145,90
SXXVQRP,76,856,274,157,547,203,221,259,110,201
SY02IGY,105,237,207,44,160,386,84,289,83,154
SY0GB6K,192,573,855,243,199,79,113,106,679,115
SYEKABL,79,76,113,106,679,115,578,28,66,856
SYN54X4,104,191,547,134,858,203,221,259,192,110
SYQA58X,907,161,193,265,849,459,196,304,294,419
SYW525V,81,195,300,225,356,299,189,154,193,398
SZ3RSWA,907,199,243,855,573,192,79,113,106,679
SZ3WMPI,192,573,855,243,199,79,113,106,679,115
SZ4Z41X,459,161,180,265,84,289,386,105,193,237
SZA8GVI,575,195,145,537,81,90,681,583,398,193
SZBRCPM,907,161,193,849,265,459,196,304,294,419
SZFVYT6,300,225,299,356,81,189,195,154,577,160
SZJ3E49,386,84,289,105,237,207,44,160,180,83
SZUKHSK,79,113,106,679,115,578,66,28,274,76
T04T7O7,907,161,849,193,265,459,196,304,294,419
T092W6X,845,846,148,419,86,537,582,583,67,681
T09YRKV,104,858,547,134,191,203,221,259,110,401
T0CFZ66,582,67,43,310,149,303,676,401,201,110
T0IBRRW,391,75,85,159,4,216,23,288,250,841
T0LB030,180,55,289,84,386,843,304,105,294,237
T0P5P97,79,113,106,679,115,578,66,28,274,76
T0PB4PB,391,75,85,159,4,216,23,288,250,841
T0SRDBS,55,180,289,84,386,843,304,294,105,459
T0WDUJB,845,303,846,419,310,148,856,149,201,582
T0WNQ6W,856,303,157,201,221,259,203,110,310,401
T104ZBU,845,846,148,86,303,537,310,856,582,419
T10NI6F,907,161,849,193,265,459,196,304,294,419
T16LZBW,907,161,849,193,265,459,196,304,294,419
T1AIFH9,192,573,855,243,199,79,113,106,679,115
T1EBZ7Q,856,157,303,201,76,221,259,203,110,274
T1IYOQJ,199,243,855,573,192,79,113,106,679,115
T1L5K29,67,582,43,86,157,676,110,148,221,259
T1R19W7,195,81,398,575,145,90,681,583,197,300
T1S1VZ8,907,161,193,265,459,849,196,304,294,419
T1SY5RL,391,75,85,159,4,216,23,288,250,841
T1VT11R,83,386,289,84,105,237,44,207,160,180
T1ZCGW8,79,113,106,679,115,578,66,28,274,856
T205T9I,303,157,201,310,110,221,259,203,401,149
